,species_01,species_02,species_03,species_04,species_05,species_06,species_07,species_08,species_09,species_10
9077,0.12,0.91,0.1,0.04,0.99,0.99,0.12,0.78,0.3,0.62
9078,0.26,0.83,0.17,0.02,0.98,1.0,0.16,0.81,0.2,0.65
9088,0.87,0.83,0.48,0.7,0.61,0.47,0.43,0.13,0.68,0.09
9089,0.7,0.65,0.71,0.79,0.43,0.39,0.44,0.2,0.74,0.16
9090,0.69,0.59,0.7,0.7,0.41,0.39,0.48,0.23,0.79,0.14
9091,0.83,0.61,0.49,0.74,0.44,0.43,0.39,0.19,0.7,0.12
9092,0.69,0.59,0.62,0.76,0.37,0.52,0.39,0.22,0.65,0.11
9093,0.75,0.64,0.71,0.67,0.46,0.45,0.36,0.2,0.79,0.15
9094,0.79,0.61,0.59,0.82,0.49,0.44,0.35,0.21,0.78,0.15
9095,0.59,0.58,0.87,0.82,0.31,0.19,0.59,0.44,0.82,0.22
9096,0.0,0.42,0.97,0.96,0.1,0.0,0.89,0.94,0.99,0.13
9097,0.0,0.39,1.0,0.96,0.09,0.0,0.88,0.98,1.0,0.21
9098,0.0,0.31,1.0,0.92,0.07,0.01,0.82,0.99,1.0,0.04
9099,0.0,0.6,0.93,0.54,0.73,0.37,0.35,0.97,0.87,0.26
9152,0.73,0.34,0.65,0.45,0.25,0.5,0.39,0.11,0.36,0.12
9153,0.18,0.89,0.07,0.04,0.99,1.0,0.14,0.7,0.14,0.62
9154,0.22,0.88,0.1,0.04,0.99,0.99,0.14,0.69,0.16,0.67
9156,0.78,0.79,0.32,0.64,0.67,0.52,0.47,0.09,0.79,0.2
9157,0.75,0.83,0.21,0.46,0.87,0.78,0.41,0.17,0.63,0.34
9158,0.44,0.85,0.2,0.11,0.94,0.94,0.28,0.54,0.19,0.56
9161,0.77,0.48,0.62,0.47,0.15,0.6,0.48,0.15,0.34,0.14
9162,0.67,0.26,0.75,0.35,0.13,0.62,0.53,0.43,0.23,0.1
9163,0.16,0.8,0.06,0.02,0.99,0.98,0.12,0.84,0.13,0.59
9164,0.28,0.8,0.15,0.08,0.97,1.0,0.06,0.72,0.21,0.65
9170,0.87,0.81,0.48,0.64,0.73,0.57,0.43,0.09,0.76,0.2
9171,0.83,0.81,0.42,0.69,0.72,0.57,0.32,0.11,0.75,0.18
9172,0.79,0.84,0.34,0.58,0.84,0.78,0.26,0.16,0.75,0.29
9173,0.27,0.8,0.13,0.06,0.98,0.97,0.18,0.76,0.16,0.52
9174,0.18,0.9,0.14,0.02,0.97,1.0,0.19,0.75,0.16,0.7
9175,0.18,0.9,0.04,0.03,1.0,1.0,0.08,0.76,0.17,0.65
9176,0.71,0.56,0.58,0.59,0.41,0.52,0.45,0.11,0.58,0.18
9177,0.1,0.93,0.09,0.02,0.98,1.0,0.08,0.79,0.24,0.63
9178,0.24,0.73,0.14,0.04,0.96,1.0,0.14,0.74,0.14,0.59
9188,0.81,0.83,0.43,0.71,0.74,0.58,0.34,0.13,0.72,0.21
9189,0.8,0.54,0.71,0.81,0.48,0.46,0.42,0.34,0.74,0.17
9190,0.61,0.66,0.68,0.74,0.36,0.3,0.47,0.26,0.81,0.21
9191,0.66,0.64,0.55,0.82,0.35,0.51,0.38,0.24,0.68,0.13
9192,0.72,0.48,0.63,0.62,0.4,0.53,0.32,0.26,0.55,0.15
9193,0.84,0.67,0.59,0.79,0.46,0.48,0.4,0.27,0.73,0.14
9194,0.78,0.68,0.66,0.76,0.48,0.55,0.41,0.2,0.75,0.14
9195,0.56,0.5,0.91,0.87,0.27,0.28,0.5,0.39,0.78,0.17
9196,0.04,0.43,1.0,0.95,0.12,0.01,0.88,0.95,1.0,0.23
9197,0.0,0.39,1.0,0.98,0.13,0.02,0.9,0.99,1.0,0.08
9198,0.02,0.46,0.99,0.95,0.15,0.02,0.71,0.86,0.98,0.16
9199,0.0,0.69,0.78,0.27,0.83,0.78,0.26,0.99,0.73,0.23
9252,0.82,0.61,0.57,0.71,0.42,0.42,0.47,0.07,0.51,0.12
9253,0.15,0.88,0.07,0.01,1.0,1.0,0.15,0.61,0.15,0.54
9254,0.3,0.72,0.09,0.04,0.98,0.99,0.21,0.67,0.2,0.71
9256,0.79,0.49,0.53,0.53,0.25,0.47,0.42,0.06,0.39,0.15
9257,0.14,0.91,0.07,0.01,0.98,1.0,0.15,0.7,0.12,0.6
9258,0.22,0.78,0.12,0.04,0.98,0.99,0.21,0.68,0.16,0.66
9261,0.79,0.59,0.61,0.72,0.43,0.44,0.46,0.12,0.52,0.1
9262,0.65,0.28,0.74,0.39,0.1,0.49,0.47,0.32,0.28,0.22
9263,0.3,0.82,0.17,0.0,0.98,0.99,0.15,0.74,0.2,0.66
9264,0.26,0.81,0.1,0.06,0.96,0.99,0.22,0.74,0.16,0.61
9266,0.75,0.5,0.51,0.52,0.21,0.59,0.46,0.28,0.38,0.17
9267,0.59,0.23,0.69,0.31,0.13,0.69,0.43,0.35,0.25,0.18
9268,0.21,0.85,0.11,0.04,0.99,0.99,0.12,0.78,0.21,0.6
9269,0.15,0.81,0.1,0.04,0.99,0.99,0.18,0.77,0.15,0.69
9270,0.77,0.41,0.63,0.51,0.22,0.56,0.42,0.24,0.4,0.18
9271,0.26,0.85,0.08,0.03,0.99,0.99,0.08,0.73,0.25,0.65
9272,0.76,0.52,0.54,0.59,0.25,0.56,0.36,0.13,0.48,0.14
9273,0.59,0.31,0.69,0.39,0.14,0.52,0.42,0.42,0.22,0.1
9274,0.17,0.85,0.11,0.06,0.98,0.99,0.13,0.79,0.22,0.66
9275,0.17,0.87,0.12,0.06,0.96,0.99,0.17,0.82,0.14,0.64
9276,0.87,0.71,0.48,0.64,0.64,0.41,0.32,0.09,0.65,0.13
9277,0.75,0.84,0.39,0.51,0.87,0.86,0.39,0.27,0.62,0.42
9278,0.38,0.79,0.18,0.06,0.98,0.98,0.2,0.69,0.25,0.56
9288,0.78,0.79,0.48,0.73,0.71,0.56,0.4,0.14,0.75,0.21
9289,0.75,0.65,0.73,0.71,0.53,0.48,0.39,0.17,0.71,0.14
9290,0.77,0.61,0.75,0.75,0.43,0.33,0.42,0.33,0.84,0.23
9291,0.72,0.64,0.6,0.76,0.51,0.45,0.44,0.27,0.68,0.17
9292,0.79,0.54,0.61,0.7,0.38,0.56,0.35,0.2,0.59,0.14
9293,0.73,0.59,0.74,0.8,0.48,0.47,0.4,0.27,0.68,0.13
9294,0.78,0.68,0.66,0.84,0.44,0.55,0.37,0.2,0.7,0.1
9295,0.54,0.52,0.8,0.79,0.37,0.34,0.55,0.39,0.8,0.18
9296,0.01,0.38,0.99,0.9,0.14,0.01,0.88,0.92,0.99,0.14
9297,0.0,0.45,1.0,0.93,0.11,0.01,0.84,0.98,1.0,0.2
9298,0.01,0.38,0.99,0.91,0.15,0.0,0.84,0.96,0.98,0.15
9299,0.0,0.81,0.6,0.2,0.88,0.8,0.17,0.98,0.69,0.43
9352,0.87,0.82,0.32,0.75,0.65,0.4,0.42,0.04,0.61,0.14
9353,0.8,0.84,0.32,0.42,0.85,0.83,0.39,0.2,0.53,0.28
9354,0.49,0.83,0.22,0.08,0.95,0.96,0.22,0.57,0.17,0.56
9356,0.84,0.52,0.63,0.56,0.33,0.49,0.36,0.14,0.39,0.11
9357,0.14,0.92,0.06,0.01,1.0,0.97,0.15,0.75,0.21,0.67
9358,0.18,0.81,0.12,0.04,0.98,0.99,0.12,0.68,0.15,0.6
9361,0.9,0.71,0.49,0.66,0.54,0.48,0.36,0.08,0.71,0.22
9362,0.81,0.88,0.34,0.48,0.92,0.84,0.37,0.22,0.6,0.37
9363,0.46,0.77,0.13,0.09,0.95,0.97,0.21,0.61,0.25,0.61
9364,0.5,0.77,0.2,0.13,0.93,0.96,0.32,0.43,0.3,0.55
9366,0.89,0.6,0.53,0.68,0.42,0.5,0.44,0.15,0.55,0.06
9367,0.69,0.4,0.75,0.44,0.12,0.58,0.48,0.35,0.23,0.2
9368,0.23,0.85,0.06,0.04,0.96,1.0,0.19,0.79,0.1,0.65
9369,0.23,0.85,0.08,0.07,0.97,0.99,0.13,0.74,0.21,0.74
9370,0.8,0.67,0.48,0.76,0.45,0.63,0.28,0.1,0.53,0.13
9372,0.86,0.83,0.5,0.72,0.57,0.46,0.39,0.11,0.57,0.16
9373,0.78,0.83,0.31,0.51,0.83,0.74,0.36,0.21,0.69,0.33
9374,0.37,0.79,0.15,0.08,0.98,0.97,0.18,0.62,0.37,0.59
9375,0.83,0.87,0.42,0.71,0.71,0.62,0.41,0.16,0.68,0.25
9376,0.89,0.84,0.39,0.64,0.7,0.51,0.47,0.12,0.72,0.14
9377,0.87,0.86,0.28,0.37,0.84,0.83,0.32,0.28,0.64,0.37
9378,0.67,0.77,0.24,0.12,0.92,0.97,0.3,0.51,0.37,0.46
9389,0.77,0.75,0.64,0.82,0.5,0.46,0.4,0.23,0.75,0.13
9390,0.69,0.63,0.65,0.73,0.4,0.33,0.46,0.32,0.81,0.19
9391,0.8,0.72,0.7,0.68,0.54,0.45,0.39,0.23,0.71,0.17
9392,0.84,0.54,0.63,0.68,0.49,0.56,0.39,0.19,0.61,0.11
9393,0.84,0.72,0.63,0.75,0.45,0.49,0.33,0.24,0.71,0.16
9394,0.73,0.67,0.58,0.79,0.47,0.45,0.37,0.2,0.67,0.17
9395,0.59,0.54,0.8,0.79,0.41,0.22,0.53,0.44,0.77,0.15
9396,0.04,0.42,0.99,0.96,0.08,0.04,0.8,0.94,1.0,0.19
9397,0.0,0.54,1.0,0.96,0.18,0.0,0.88,0.94,1.0,0.16
9398,0.17,0.41,0.98,0.94,0.17,0.06,0.86,0.85,0.97,0.25
9399,0.86,0.63,0.62,0.66,0.65,0.61,0.4,0.19,0.68,0.23
9452,0.82,0.77,0.48,0.75,0.61,0.47,0.44,0.06,0.73,0.19
9453,0.83,0.85,0.27,0.37,0.85,0.79,0.36,0.11,0.59,0.36
9454,0.44,0.83,0.11,0.12,0.97,0.97,0.33,0.49,0.21,0.57
9455,0.85,0.33,0.62,0.56,0.22,0.5,0.48,0.19,0.3,0.13
9456,0.84,0.57,0.51,0.62,0.36,0.54,0.45,0.1,0.44,0.14
9457,0.19,0.86,0.12,0.01,0.99,0.97,0.18,0.74,0.14,0.68
9458,0.22,0.78,0.13,0.06,0.95,0.98,0.13,0.64,0.18,0.59
9460,0.82,0.47,0.6,0.56,0.25,0.6,0.43,0.16,0.37,0.18
9461,0.88,0.83,0.44,0.69,0.71,0.51,0.37,0.07,0.63,0.13
9462,0.75,0.78,0.28,0.44,0.82,0.79,0.29,0.15,0.58,0.4
9463,0.51,0.83,0.18,0.04,0.94,0.98,0.28,0.59,0.23,0.57
9464,0.28,0.89,0.07,0.02,1.0,0.98,0.21,0.7,0.17,0.58
9466,0.84,0.69,0.45,0.72,0.57,0.42,0.41,0.12,0.76,0.17
9467,0.87,0.88,0.41,0.66,0.73,0.68,0.3,0.15,0.74,0.24
9468,0.49,0.84,0.19,0.09,0.91,0.99,0.18,0.56,0.27,0.67
9469,0.43,0.8,0.19,0.04,0.91,0.98,0.15,0.73,0.22,0.62
9470,0.82,0.83,0.43,0.74,0.74,0.59,0.43,0.16,0.68,0.2
9471,0.72,0.82,0.3,0.35,0.81,0.87,0.33,0.18,0.72,0.39
9472,0.86,0.87,0.45,0.71,0.78,0.6,0.38,0.08,0.6,0.19
9473,0.8,0.8,0.34,0.38,0.92,0.78,0.3,0.27,0.64,0.39
9474,0.61,0.73,0.13,0.12,0.93,0.97,0.21,0.52,0.32,0.54
9475,0.84,0.76,0.57,0.67,0.74,0.62,0.35,0.09,0.68,0.16
9476,0.83,0.84,0.47,0.65,0.76,0.7,0.37,0.11,0.66,0.23
9477,0.8,0.82,0.32,0.43,0.94,0.83,0.33,0.24,0.6,0.41
9478,0.55,0.83,0.26,0.14,0.95,0.95,0.19,0.49,0.4,0.55
9479,0.18,0.83,0.05,0.0,1.0,0.99,0.13,0.8,0.22,0.62
9480,0.24,0.83,0.13,0.02,0.99,0.99,0.13,0.78,0.18,0.61
9489,0.78,0.64,0.58,0.77,0.42,0.47,0.51,0.23,0.78,0.12
9490,0.56,0.59,0.68,0.88,0.4,0.24,0.51,0.28,0.79,0.18
9491,0.74,0.55,0.67,0.78,0.44,0.42,0.43,0.16,0.67,0.1
9492,0.83,0.66,0.6,0.67,0.55,0.58,0.37,0.17,0.69,0.15
9493,0.81,0.66,0.58,0.72,0.48,0.55,0.4,0.2,0.68,0.14
9494,0.72,0.62,0.61,0.77,0.48,0.42,0.36,0.24,0.69,0.12
9495,0.49,0.69,0.85,0.78,0.32,0.34,0.53,0.38,0.73,0.22
9496,0.12,0.43,0.99,0.95,0.11,0.02,0.9,0.91,0.99,0.23
9497,0.0,0.57,1.0,0.95,0.15,0.0,0.9,0.97,1.0,0.21
9498,0.07,0.38,0.99,0.86,0.15,0.05,0.84,0.87,0.99,0.41
9499,0.89,0.69,0.64,0.74,0.56,0.61,0.47,0.2,0.72,0.27
9552,0.96,0.78,0.43,0.68,0.54,0.45,0.5,0.05,0.7,0.18
9553,0.72,0.87,0.4,0.48,0.9,0.78,0.4,0.18,0.43,0.35
9554,0.55,0.81,0.13,0.08,0.93,0.99,0.26,0.51,0.24,0.61
9555,0.79,0.72,0.43,0.7,0.48,0.48,0.5,0.09,0.58,0.1
9556,0.84,0.74,0.5,0.62,0.78,0.47,0.43,0.05,0.7,0.12
9557,0.62,0.9,0.18,0.23,0.9,0.93,0.2,0.26,0.51,0.51
9558,0.56,0.88,0.15,0.1,0.93,0.93,0.24,0.44,0.33,0.49
9560,0.79,0.73,0.51,0.69,0.5,0.41,0.44,0.12,0.56,0.11
9561,0.87,0.76,0.45,0.72,0.54,0.46,0.43,0.1,0.71,0.12
9562,0.74,0.8,0.37,0.72,0.75,0.49,0.45,0.14,0.76,0.23
9563,0.36,0.91,0.14,0.04,0.96,0.97,0.18,0.73,0.15,0.56
9564,0.18,0.83,0.1,0.04,0.97,0.98,0.16,0.77,0.13,0.7
9565,0.23,0.88,0.11,0.02,0.97,0.99,0.18,0.69,0.13,0.58
9566,0.87,0.85,0.4,0.74,0.69,0.54,0.47,0.09,0.74,0.19
9567,0.81,0.78,0.4,0.54,0.79,0.72,0.34,0.17,0.63,0.29
9568,0.7,0.77,0.31,0.24,0.9,0.86,0.3,0.39,0.4,0.5
9569,0.62,0.76,0.18,0.06,0.96,0.95,0.3,0.47,0.47,0.57
9578,0.77,0.62,0.51,0.63,0.47,0.51,0.38,0.1,0.65,0.14
9580,0.33,0.79,0.18,0.03,0.98,0.97,0.23,0.78,0.26,0.6
9589,0.8,0.59,0.62,0.75,0.46,0.46,0.47,0.19,0.62,0.14
9590,0.64,0.56,0.75,0.76,0.35,0.34,0.41,0.33,0.69,0.18
9591,0.7,0.62,0.63,0.88,0.43,0.45,0.38,0.25,0.74,0.12
9592,0.87,0.67,0.51,0.82,0.61,0.51,0.42,0.2,0.76,0.15
9593,0.89,0.7,0.52,0.71,0.48,0.54,0.44,0.22,0.65,0.17
9594,0.77,0.65,0.72,0.74,0.46,0.43,0.5,0.25,0.72,0.15
9595,0.7,0.59,0.8,0.76,0.39,0.38,0.51,0.44,0.86,0.14
9596,0.1,0.4,0.99,0.88,0.14,0.1,0.78,0.78,0.93,0.2
9597,0.0,0.48,1.0,0.97,0.15,0.01,0.87,0.96,1.0,0.2
9598,0.0,0.46,0.99,0.95,0.1,0.0,0.88,0.98,1.0,0.12
9599,0.02,0.37,0.98,0.89,0.15,0.05,0.6,0.97,0.94,0.09
9652,0.87,0.82,0.42,0.58,0.81,0.53,0.45,0.09,0.69,0.17
9653,0.86,0.86,0.31,0.39,0.82,0.74,0.36,0.15,0.57,0.32
9654,0.51,0.83,0.2,0.16,0.94,0.94,0.31,0.27,0.4,0.49
9655,0.72,0.81,0.5,0.64,0.72,0.47,0.37,0.03,0.66,0.21
9656,0.82,0.76,0.3,0.52,0.81,0.79,0.38,0.14,0.54,0.23
9657,0.64,0.8,0.25,0.19,0.93,0.93,0.26,0.32,0.42,0.48
9658,0.65,0.79,0.21,0.05,0.91,0.95,0.27,0.41,0.43,0.51
9660,0.81,0.74,0.47,0.64,0.57,0.48,0.44,0.07,0.7,0.09
9661,0.88,0.85,0.43,0.71,0.77,0.52,0.47,0.05,0.72,0.18
9662,0.75,0.85,0.38,0.52,0.82,0.71,0.47,0.14,0.64,0.31
9663,0.82,0.92,0.33,0.51,0.84,0.79,0.42,0.15,0.66,0.24
9664,0.54,0.82,0.15,0.18,0.96,0.95,0.28,0.43,0.35,0.48
9665,0.34,0.82,0.11,0.02,0.96,0.98,0.25,0.67,0.15,0.6
9678,0.82,0.79,0.49,0.66,0.69,0.7,0.34,0.17,0.79,0.21
9679,0.75,0.84,0.39,0.48,0.86,0.82,0.33,0.28,0.65,0.37
9680,0.43,0.81,0.19,0.14,0.95,0.94,0.21,0.5,0.43,0.52
9689,0.74,0.57,0.62,0.76,0.44,0.42,0.49,0.2,0.68,0.17
9690,0.61,0.63,0.76,0.71,0.42,0.38,0.53,0.35,0.79,0.13
9691,0.74,0.61,0.6,0.8,0.58,0.5,0.49,0.26,0.68,0.1
9692,0.86,0.72,0.48,0.71,0.53,0.53,0.44,0.2,0.66,0.26
9693,0.89,0.73,0.65,0.78,0.54,0.61,0.4,0.15,0.62,0.15
9694,0.78,0.67,0.68,0.8,0.47,0.46,0.46,0.21,0.73,0.16
9695,0.68,0.54,0.74,0.76,0.42,0.35,0.52,0.37,0.76,0.18
9696,0.09,0.43,0.99,0.9,0.16,0.08,0.88,0.84,0.98,0.16
9697,0.0,0.46,0.99,0.98,0.1,0.02,0.85,0.97,0.99,0.17
9698,0.0,0.43,1.0,0.94,0.12,0.0,0.87,0.97,0.99,0.17
9699,0.0,0.35,0.99,0.92,0.14,0.0,0.66,0.97,0.99,0.06
9760,0.92,0.63,0.45,0.57,0.5,0.51,0.34,0.11,0.63,0.18
9762,0.34,0.82,0.12,0.07,0.97,0.98,0.2,0.69,0.18,0.65
9763,0.86,0.86,0.4,0.68,0.79,0.51,0.36,0.06,0.74,0.15
9764,0.75,0.83,0.35,0.4,0.87,0.81,0.3,0.22,0.67,0.4
9765,0.59,0.87,0.15,0.19,0.94,0.91,0.39,0.55,0.31,0.64
9774,0.78,0.31,0.6,0.58,0.2,0.64,0.41,0.27,0.29,0.14
9775,0.2,0.85,0.09,0.04,1.0,1.0,0.13,0.72,0.24,0.57
9776,0.24,0.83,0.07,0.06,0.99,0.99,0.11,0.83,0.2,0.67
9788,0.64,0.39,0.65,0.55,0.23,0.61,0.4,0.34,0.41,0.23
9789,0.67,0.69,0.63,0.73,0.37,0.52,0.42,0.35,0.71,0.16
9790,0.64,0.62,0.77,0.82,0.37,0.35,0.44,0.36,0.8,0.19
9791,0.71,0.58,0.63,0.75,0.41,0.33,0.46,0.38,0.79,0.12
9792,0.88,0.71,0.47,0.84,0.61,0.59,0.34,0.2,0.78,0.21
9793,0.78,0.68,0.61,0.69,0.55,0.55,0.39,0.2,0.79,0.16
9794,0.71,0.66,0.64,0.8,0.49,0.51,0.49,0.23,0.83,0.2
9795,0.59,0.71,0.77,0.76,0.38,0.43,0.43,0.42,0.83,0.11
9796,0.12,0.36,0.96,0.88,0.12,0.05,0.76,0.78,0.93,0.21
9797,0.0,0.45,1.0,0.98,0.13,0.02,0.83,0.95,0.99,0.19
9798,0.0,0.5,1.0,0.95,0.18,0.0,0.88,0.99,1.0,0.15
9799,0.01,0.38,0.99,0.95,0.04,0.02,0.79,0.96,1.0,0.14
9858,0.74,0.44,0.61,0.56,0.19,0.62,0.39,0.14,0.38,0.09
9859,0.51,0.23,0.73,0.44,0.06,0.59,0.42,0.45,0.23,0.24
9860,0.2,0.78,0.12,0.01,0.97,1.0,0.14,0.79,0.16,0.67
9861,0.2,0.79,0.07,0.04,1.0,0.99,0.11,0.74,0.15,0.64
9862,0.58,0.83,0.13,0.12,0.97,0.93,0.27,0.45,0.33,0.55
9874,0.87,0.7,0.54,0.7,0.54,0.53,0.45,0.08,0.61,0.15
9876,0.26,0.83,0.13,0.03,0.96,0.99,0.24,0.75,0.14,0.59
9888,0.78,0.53,0.59,0.61,0.44,0.6,0.42,0.24,0.52,0.11
9889,0.73,0.62,0.73,0.83,0.41,0.37,0.34,0.32,0.69,0.12
9890,0.6,0.48,0.81,0.74,0.41,0.34,0.44,0.4,0.8,0.12
9891,0.83,0.73,0.64,0.78,0.51,0.54,0.41,0.23,0.8,0.18
9892,0.87,0.75,0.55,0.74,0.65,0.58,0.4,0.23,0.71,0.22
9893,0.87,0.66,0.61,0.7,0.56,0.52,0.39,0.17,0.65,0.1
9894,0.85,0.63,0.57,0.7,0.62,0.54,0.44,0.22,0.74,0.17
9895,0.7,0.66,0.72,0.76,0.46,0.43,0.48,0.35,0.75,0.16
9896,0.2,0.54,0.98,0.9,0.29,0.12,0.7,0.74,0.93,0.29
9897,0.02,0.43,1.0,0.95,0.14,0.02,0.86,0.96,1.0,0.19
9898,0.0,0.5,0.99,0.95,0.25,0.0,0.82,0.97,0.99,0.2
9899,0.16,0.47,0.98,0.93,0.11,0.01,0.92,0.9,0.98,0.33
9958,0.74,0.57,0.59,0.66,0.33,0.53,0.4,0.08,0.49,0.13
9959,0.7,0.2,0.8,0.39,0.14,0.61,0.41,0.35,0.21,0.16
9960,0.27,0.8,0.13,0.05,0.96,0.99,0.13,0.74,0.22,0.68
9961,0.21,0.81,0.12,0.07,0.93,0.99,0.15,0.65,0.21,0.61
9974,0.86,0.79,0.4,0.7,0.71,0.66,0.33,0.17,0.77,0.27
9975,0.75,0.8,0.31,0.47,0.85,0.87,0.32,0.25,0.74,0.35
9976,0.62,0.88,0.2,0.09,0.94,0.96,0.28,0.51,0.36,0.5
9988,0.81,0.58,0.73,0.71,0.32,0.5,0.33,0.24,0.52,0.08
9989,0.57,0.54,0.65,0.73,0.42,0.37,0.51,0.34,0.75,0.11
9990,0.72,0.63,0.74,0.82,0.51,0.38,0.42,0.33,0.73,0.14
9991,0.79,0.7,0.67,0.69,0.66,0.55,0.41,0.15,0.7,0.15
9992,0.87,0.73,0.43,0.8,0.62,0.66,0.41,0.16,0.74,0.22
9993,0.83,0.68,0.52,0.75,0.6,0.62,0.43,0.21,0.65,0.22
9994,0.81,0.68,0.7,0.69,0.47,0.49,0.37,0.21,0.64,0.14
9995,0.72,0.65,0.64,0.8,0.46,0.37,0.48,0.22,0.78,0.15
9996,0.4,0.47,0.9,0.77,0.2,0.15,0.72,0.63,0.91,0.25
9997,0.03,0.43,0.99,0.96,0.14,0.0,0.89,0.95,1.0,0.21
9998,0.0,0.48,1.0,0.97,0.15,0.0,0.83,0.96,1.0,0.15
9999,0.14,0.4,0.97,0.96,0.13,0.09,0.81,0.89,0.99,0.31
